avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.051296866715604024,0.001999000499750125,0.392609699769053,0.2508446918257756,0.30250012136511484,0.0012302515422394392,0.16063348416289597,0.0,0.03074621904603622,0.4018912529550827,0.4654377880184331,0.6301831353377745,0.7753036437246963,0.36505460218408736,0.4206896551724138,0.15057915057915058,0.6997885835095138,0.2518891687657431,0.13793103448275862,0.7914285714285715,0.6835664335664335,0.3673469387755103,0.23636363636363636,0.8621327335640692,0.007814531635441919,0.011381538634918415,0.0010678714647211149,0.6492998121714597,0.2765138738233904,0.7310967841562753,0.2223604169469759
0.051296866715604024,0.003212679374598415,0.30188056746948194,0.2508446918257756,0.30791786009029565,0.002190380713243027,0.15384615384615385,0.0,0.0327405683895629,0.45862884160756495,0.45852534562211983,0.6225841586666329,0.7550607287449392,0.31513260530421217,0.5131034482758621,0.08687258687258688,0.6511627906976744,0.2795969773299748,0.1482758620689655,0.7628571428571429,0.6346153846153846,0.39703153988868284,0.24545454545454548,0.9702456001057068,0.005080772634258203,0.009840276388677866,0.005671244434431774,0.6242782547307587,0.2857106799624962,0.7310967841562753,0.2223604169469759
0.022913171140939596,0.021346469622331693,0.3757835697789508,0.2966388225934765,0.3166173115199767,0.01926699192140393,0.20361990950226247,0.015618074005979131,0.025095562572710648,0.3191489361702127,0.3732718894009216,0.698573925378049,0.6356275303643725,0.30265210608424337,0.4910344827586207,0.12162162162162163,0.4334038054968288,0.4130982367758186,0.3034482758620689,0.6828571428571428,0.6468531468531469,0.2968460111317255,0.28863636363636364,0.7201445690406861,0.19195305991047293,0.0592394474643932,0.0878382275390611,0.6062300304225737,0.25192971660637825,0.8211558506736671,0.29837371426946224
0.059222944630872486,0.0580424073677447,0.3388320686242164,0.2695902943516308,0.32327782902082625,0.0407537662994071,0.25113122171945707,0.016033532008878953,0.02891806548113678,0.3782505910165484,0.42626728110599066,0.6555130575749132,0.5364372469635628,0.2168486739469579,0.4896551724137931,0.1447876447876448,0.653276955602537,0.3173803526448362,0.296551724137931,0.6985714285714286,0.6538461538461537,0.39703153988868284,0.33636363636363636,0.8182808930342258,0.057932430932077984,0.033044360340394215,0.12035610892122812,0.5165828562932411,0.25014134869154275,0.8211558506736671,0.29837371426946224
0.003486786912751678,0.0037838223745270223,0.32101616628175517,0.21012330946698488,0.2771202485557551,0.0026684786269484187,0.16968325791855204,0.0,0.031411002160545126,0.40661938534278963,0.4631336405529953,0.6327161275614883,0.714574898785425,0.2620904836193448,0.48137931034482756,0.09266409266409266,0.7251585623678647,0.23425692695214106,0.1275862068965517,0.7200000000000001,0.6241258741258742,0.3692022263450836,0.2863636363636364,0.9646248754837717,0.008036818643552046,0.014181409475220475,0.020506338952927746,0.6342045952304636,0.2634131131051319,0.7310967841562753,0.2223604169469759
0.024958053691275166,0.028557149996430355,0.3619267568459254,0.20853221957040569,0.2107092577309578,0.024387025276157596,0.39140271493212675,0.030874929451807955,0.01695196941997673,0.2174940898345154,0.26036866359447003,0.7669647154183236,0.5161943319838057,0.4477379095163807,0.5420689655172414,0.05791505791505792,0.4291754756871036,0.18387909319899245,0.296551724137931,0.4614285714285714,0.30244755244755245,0.4545454545454547,0.44999999999999996,0.7552419099789561,0.009805224984507102,0.025568106579601416,0.3088526288641081,0.5024515913829147,0.307632042891545,0.516913098868857,0.12014080547469891
0.0012321728187919463,0.001285071749839366,0.36423622566809627,0.23289578361177402,0.4184474974513326,0.001094747855467323,0.11312217194570134,0.0,0.026092737244473987,0.3711583924349882,0.3594470046082948,0.6301831353377745,0.6639676113360323,0.2948517940717629,0.6124137931034482,0.1274131274131274,0.6553911205073997,0.22418136020151133,0.07241379310344828,0.6928571428571428,0.5909090909090908,0.16697588126159557,0.12954545454545457,0.9399797735087901,0.004285247418608171,0.00822022732078869,0.01992426385980397,0.5114545781087275,0.4293373046121443,1.0,1.0
0.010171979865771811,0.010851716998643535,0.4823490597162652,0.31235083532219565,0.21929219865041993,0.007205492127658633,0.36651583710407243,0.0,0.02243643011467508,0.2907801418439717,0.3410138248847926,0.0014184756452797682,0.46356275303643724,0.3666146645865835,0.5710344827586207,0.0637065637065637,0.7315010570824525,0.163727959697733,0.35172413793103446,0.51,0.4388111888111888,0.4879406307977737,0.4636363636363636,0.5800560033483605,0.3656443875144568,0.06305544380304297,0.01770831256322574,0.42453154760826056,0.3116191890342448,0.5806534635627791,0.1509950567127085
0.016149328859060404,0.01670593274791176,0.44407786209171896,0.31722354813046927,0.16472644303121511,0.008941571655932736,0.36651583710407243,0.03460709977211479,0.03539970084759847,0.45862884160756495,0.5138248847926267,0.6073862053243496,0.5263157894736842,0.33697347893915763,0.4937931034482758,0.061776061776061784,0.613107822410148,0.18387909319899245,0.3482758620689655,0.5528571428571429,0.451048951048951,0.5435992578849723,0.45909090909090905,0.72728867409576,0.21415654809200815,0.011515662266612107,0.06568200155571594,0.4422189656136547,0.2378581974734588,0.38023394973555197,0.06721514293309004
0.008834941275167785,0.008924109373884487,0.42065324975255686,0.29365552903739056,0.2912762755473567,0.006661412375183945,0.23076923076923078,0.0014938717021749407,0.027089911916237327,0.35460992907801414,0.3917050691244238,0.6783099875883382,0.6862348178137652,0.2121684867394696,0.6262068965517241,0.17953667953667957,0.653276955602537,0.23425692695214106,0.27586206896551724,0.6742857142857144,0.6153846153846154,0.3450834879406309,0.32727272727272727,0.8625908961798643,0.08762550682423774,0.010787646735316526,0.05471865968601435,0.6298853407971573,0.2802410886078834,0.7310967841562753,0.2223604169469759
0.005531669463087249,0.006353965874205754,0.35499835037941274,0.20256563245823386,0.2731588912083111,0.004727288997012134,0.16968325791855204,0.01675790394808398,0.02758849925211899,0.3640661938534278,0.4147465437788017,0.6580460497986271,0.694331983805668,0.2293291731669267,0.6124137931034482,0.1196911196911197,0.7737843551797041,0.18136020151133497,0.21724137931034482,0.7871428571428573,0.7587412587412586,0.3283858998144713,0.2590909090909091,0.9389050762706131,0.030304462872026244,0.01688020117035583,0.00787404772971428,0.6200231819137902,0.31775080410883083,0.6532473716043187,0.184083030599375
0.000970008389261745,0.0009995002498750624,0.35202903332233587,0.2146976929196499,0.2853536579445604,0.0007916837316417334,0.2647058823529412,0.0,0.030247631710154557,0.3309692671394799,0.4953917050691243,0.6403151042326299,0.6842105263157895,0.4711388455538222,0.6082758620689656,0.011583011583011582,0.6976744186046512,0.11838790931989925,0.17931034482758618,0.5485714285714286,0.4055944055944056,0.40445269016697594,0.31818181818181823,0.9163511535067974,0.05969652268899335,0.0010491160188715208,0.03385691322906931,0.7182105117126921,0.3263459230679764,0.7310967841562753,0.2223604169469759
0.0014156879194630872,0.0014992503748125937,0.350049488617618,0.2627287191726332,0.2640613622020486,0.0008439972014260337,0.2013574660633484,0.0,0.03307295994681735,0.45626477541371163,0.4654377880184331,0.599787228653208,0.6842105263157895,0.3260530421216849,0.36137931034482756,0.06756756756756757,0.7716701902748415,0.13602015113350127,0.10344827586206896,0.7442857142857144,0.5332167832167832,0.4619666048237478,0.2863636363636364,0.980529440207973,0.00379907361671485,0.005189941778599153,0.0025120212360510573,0.5543893726099707,0.31644068678720666,0.6532473716043187,0.184083030599375
0.00791736577181208,0.008281573498964804,0.3147476080501484,0.2120127287191726,0.28579057235788147,0.006842149513273314,0.27601809954751133,0.0916570745489939,0.02310121322918398,0.3026004728132388,0.3433179723502304,0.6048532131006358,0.5364372469635628,0.06864274570982841,0.3296551724137931,0.14285714285714288,0.5539112050739958,0.43073047858942065,0.23448275862068965,0.8057142857142858,0.7342657342657343,0.3153988868274583,0.2340909090909091,0.9335952957164215,0.00716943532214435,0.06339590208366526,0.012088453057980736,0.5096587469608226,0.19442767493712995,0.7310967841562753,0.2223604169469759
0.0006816275167785235,0.0008567144998929107,0.5074232926426921,0.2007756563245823,0.08835380358269819,0.0007444836085280789,0.5271493212669683,0.0,0.020940668107030075,0.293144208037825,0.2903225806451612,0.7492337698523265,0.5404858299595141,0.655226209048362,0.29931034482758617,0.0,0.6701902748414378,0.06801007556675064,0.2379310344827586,0.26,0.263986013986014,0.4730983302411875,0.5045454545454545,0.6303746424996053,0.200462637608606,0.0,0.3200395615467073,0.4621448825808828,0.2554638964019225,0.0,0.0
0.0005243288590604027,0.0007853216249018348,0.3774331903662157,0.13265712012728714,0.1358027088693626,0.0005064179875735842,0.47285067873303177,0.0,0.026425128801728436,0.35460992907801414,0.37557603686635943,0.6808429798120519,0.6214574898785424,0.4165366614664587,0.5655172413793104,0.0,0.4904862579281184,0.16876574307304784,0.3310344827586207,0.3071428571428571,0.2534965034965035,0.5398886827458257,0.5840909090909091,0.8885868592757528,0.04512981275942298,0.0,0.08853597300943636,0.5388234742645192,0.19875202831065797,0.29798607625886314,0.034957431284587476
0.012977139261744966,0.013350467623331192,0.4064665127020785,0.2654136833731105,0.22078741686489636,0.012519144320768104,0.39140271493212675,0.0,0.018780122984876184,0.24586288416075644,0.2811059907834101,0.7137718787203322,0.5668016194331984,0.2324492979719189,0.45241379310344826,0.10231660231660232,0.492600422832981,0.2644836272040302,0.37586206896551727,0.6028571428571429,0.3146853146853147,0.38961038961038974,0.3613636363636364,0.6429697824591404,0.24388325746923395,0.02759299166266969,0.12191217710089276,0.547485927764291,0.27745567133468385,0.5806534635627791,0.1509950567127085
0.000970008389261745,0.0009995002498750624,0.4374793797426592,0.27615354017501986,0.24049711151026748,0.0006249099633068209,0.23981900452488694,0.0,0.03290676416819013,0.3877068557919621,0.5046082949308756,0.6124521897717774,0.645748987854251,0.3619344773790952,0.5393103448275862,0.14864864864864866,0.7420718816067654,0.24433249370277074,0.2517241379310345,0.6485714285714287,0.6381118881118881,0.37847866419295,0.34545454545454546,0.9592650230176174,0.0019128597324918244,0.01414430885696797,0.000326745166938472,0.549432593181147,0.16746698681036692,0.5806534635627791,0.1509950567127085
0.0007078439597315436,0.0009281073748839865,0.26096997690531176,0.08741050119331739,0.351735521141803,0.0007756553565010549,0.1402714932126697,0.0,0.036230679740734587,0.4893617021276596,0.5230414746543778,0.6529800653511993,0.7874493927125507,0.296411856474259,0.5351724137931034,0.1274131274131274,0.613107822410148,0.35516372795969775,0.0896551724137931,0.7142857142857143,0.6241258741258742,0.3153988868274583,0.225,0.9341672668382656,0.012060396497941345,0.010957998237674,0.03640258987982,0.7672296869886294,0.16801248188981108,0.8211558506736671,0.29837371426946224
0.001179739932885906,0.00121367887484829,0.2223688551633124,0.1394192521877486,0.13095781348609156,0.001039287710808779,0.4683257918552036,0.0,0.03157719793917234,0.4137115839243498,0.44470046082949305,0.000861217356062716,0.36639676113360325,0.3416536661466459,0.5737931034482758,0.04826254826254826,0.7632135306553912,0.09319899244332494,0.2413793103448276,0.45571428571428574,0.38111888111888104,0.5621521335807051,0.5249999999999999,0.5866608449916711,0.39060971222841995,0.0034415802790189434,0.025721666946303276,0.44178122255796837,0.18100968202821552,0.29798607625886314,0.034957431284587476
0.002778942953020134,0.0030698936246162634,0.418013856812933,0.26083929992044547,0.13104519636875578,0.001965590126914248,0.6108597285067874,0.0,0.029416652817018444,0.3640661938534278,0.456221198156682,0.6631120342460549,0.36842105263157887,0.3416536661466459,0.5944827586206897,0.04633204633204633,0.718816067653277,0.17380352644836272,0.4068965517241379,0.4942857142857142,0.4020979020979021,0.5046382189239332,0.45454545454545453,0.39411004494903146,0.6121163799329973,0.012191752718583283,0.006655037366813862,0.37555434270259663,0.2798163103575406,0.29798607625886314,0.034957431284587476
0.051296866715604024,0.000642535874919683,0.3513691850874298,0.2508446918257756,0.1573668624690519,0.000280840732526244,0.21945701357466063,0.0,0.04354329400033239,0.5697399527186761,0.6313364055299538,0.5212644697180779,0.7388663967611336,0.280811232449298,0.30344827586206896,0.30115830115830117,0.6088794926004228,0.3173803526448362,0.12413793103448276,0.7471428571428571,0.444055944055944,0.437847866419295,0.25,0.9740892058132518,0.0046146097230266026,0.02481594886405287,0.0025223828242907304,0.5067731741247132,0.19417951231472402,0.38023394973555197,0.06721514293309004
0.051296866715604024,0.00042835724994645533,0.29792147806004615,0.2508446918257756,0.18599932035535705,0.0001821138083468501,0.18778280542986428,0.0,0.04537144756523184,0.5673758865248226,0.6958525345622119,0.5237974619417918,0.7834008097165991,0.3338533541341654,0.25517241379310346,0.24517374517374518,0.5073995771670191,0.36272040302266995,0.05172413793103448,0.8200000000000001,0.451048951048951,0.4137291280148424,0.16136363636363635,0.9410411304493195,0.0,0.027120353042664525,0.07736294835219475,0.5406556653307956,0.5052883223818011,0.45612992060121726,0.09304953460465192
0.0003670302013422819,0.00028557149996430355,0.15308479049818538,0.10521081941129673,0.3359580562163212,0.0003799609910649184,0.14479638009049775,0.0,0.050855908259930194,0.6808510638297872,0.7188940092165897,0.5795232908634971,0.7672064777327935,0.26989079563182533,0.5186206896551724,0.04633204633204633,0.2515856236786469,0.7128463476070529,0.21724137931034482,0.6785714285714286,0.3181818181818182,0.44155844155844165,0.25681818181818183,0.9747135746603649,0.0,0.019467515855858153,0.0,0.615003798127434,0.10752020557740347,0.8211558506736671,0.29837371426946224
0.00802223154362416,0.009138287998857714,0.4140547674034971,0.2582537788385043,0.2564784698286325,0.005034089797250888,0.2420814479638009,0.0,0.030247631710154557,0.3711583924349882,0.47695852534562205,0.6099191975480636,0.645748987854251,0.24336973478939158,0.5944827586206897,0.17374517374517376,0.5560253699788583,0.4030226700251889,0.1689655172413793,0.6414285714285715,0.5489510489510488,0.40816326530612257,0.2931818181818182,0.7596217836921488,0.02994161348536078,0.04025419227305222,0.020319679590416348,0.5244093620814994,0.3058369829155316,0.6532473716043187,0.184083030599375
0.051296866715604024,0.00678232312415221,0.3342131309798746,0.2508446918257756,0.3196271663672994,0.006047220773167517,0.2285067873303168,0.0,0.016785773641349505,0.2269503546099291,0.24423963133640544,0.6301831353377745,0.5364372469635628,0.08112324492979721,0.336551724137931,0.14285714285714288,0.4186046511627907,0.5113350125944585,0.13448275862068965,0.8071428571428572,0.7744755244755244,0.2838589981447125,0.24772727272727274,0.917651146398067,0.023335300428121795,0.027055902219368638,0.013750298924394095,0.5211324487879324,0.3179628723371114,0.8211558506736671,0.29837371426946224
0.026242659395973155,0.02741486399657314,0.3441108545034642,0.23995624502784405,0.26472158842662263,0.021587271306799324,0.33484162895927605,0.015805110812576226,0.025760345687219535,0.3309692671394799,0.3917050691244238,0.5845892753109247,0.4595141700404858,0.1388455538221529,0.32827586206896553,0.222007722007722,0.30866807610993663,0.5591939546599496,0.29310344827586204,0.6814285714285715,0.5244755244755245,0.3320964749536179,0.2636363636363636,0.7889970546368434,0.16713348331579805,0.0324604689981579,0.024018016775345156,0.3636096143548955,0.23147873038083663,0.6532473716043187,0.184083030599375
