avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.000576761744966443,0.0007139287499107589,0.36621577037281416,0.20435560859188542,0.3050342249623768,0.0002950991030501605,0.13122171945701358,0.0535186951987524,0.04736579690875851,0.652482269503546,0.6682027649769584,0.5440613997315028,0.868421052631579,0.15756630265210608,0.2786206896551724,0.5752895752895754,0.4249471458773785,0.2871536523929471,0.013793103448275864,0.9185714285714285,0.5034965034965034,0.3450834879406309,0.125,0.9576326118731207,0.0008972984098972138,0.007841265681247043,0.0,0.6733067561303255,0.3338500449284016,0.7310967841562753,0.2223604169469759
0.005453020134228188,0.006853715999143285,0.3513691850874298,0.15493237867939538,0.3529685907082868,0.006918063044614441,0.3031674208144797,0.0,0.015788598969586173,0.21513002364066194,0.22811059907834103,0.7745636920894653,0.6113360323886639,0.36505460218408736,0.4427586206896552,0.05212355212355213,0.48625792811839325,0.1410579345088161,0.1896551724137931,0.4757142857142857,0.4982517482517482,0.4118738404452691,0.4431818181818182,0.8587871065787712,0.04015531827481974,0.004510287505632285,0.1327731847642711,0.5925094553479279,0.3531030182830993,0.8211558506736671,0.29837371426946224
0.00395868288590604,0.0029985007496251873,0.2675684592543715,0.26282816229116945,0.5630467498422254,0.0034552456790991463,0.10633484162895929,0.0,0.02891806548113678,0.3806146572104019,0.42165898617511516,0.7239038476151878,0.771255060728745,0.187207488299532,0.3724137931034483,0.13320463320463322,0.29175475687103597,0.4962216624685138,0.1586206896551724,0.8328571428571429,0.7954545454545454,0.17068645640074212,0.13863636363636364,0.8767945501813424,0.06862602546486304,0.09214872381287202,0.0036051009922611144,0.8015912233552864,0.1685109687984889,1.0,1.0
0.012819840604026845,0.014635539373170558,0.44209831738700095,0.2770485282418456,0.25820670906354676,0.0073477808321283375,0.2420814479638009,0.07050441688959128,0.03606448396210736,0.4822695035460992,0.5230414746543778,0.5896552597583525,0.5465587044534413,0.19032761310452417,0.5379310344827586,0.10617760617760619,0.6765327695560254,0.27455919395465994,0.2517241379310345,0.7057142857142858,0.6153846153846154,0.4619666048237478,0.32045454545454544,0.8504137343589738,0.09796533843927106,0.0119565412836989,0.021142567692240183,0.43672957177448485,0.21607177202695985,0.6532473716043187,0.184083030599375
0.002175964765100671,0.001285071749839366,0.11448366875618608,0.1784009546539379,0.3966211952036507,0.002041896992614656,0.16742081447963802,0.00474410812436773,0.03440252617583513,0.47281323877068554,0.4907834101382488,0.5896552597583525,0.742914979757085,0.2730109204368175,0.5586206896551724,0.15637065637065636,0.22198731501057084,0.707808564231738,0.1275862068965517,0.6614285714285714,0.33041958041958036,0.2244897959183674,0.2545454545454546,0.8864423924813207,0.0010374227667623876,0.029179323780705375,0.17549127223907307,0.522245692322207,0.36870819033483354,1.0,1.0
0.034763003355704696,0.033554651245805665,0.3130979874628835,0.257557677008751,0.388873246274091,0.024141977970325874,0.1334841628959276,0.010811585499047732,0.03074621904603622,0.4018912529550827,0.456221198156682,0.5972542364294942,0.597165991902834,0.1794071762870515,0.31448275862068964,0.16602316602316602,0.5813953488372093,0.44836272040302266,0.17931034482758618,0.8442857142857144,0.7709790209790209,0.2857142857142858,0.17954545454545456,0.8846051763595377,0.039710615319869434,0.07888639805177436,0.026059224473879868,0.5386490471956925,0.21998692998006444,1.0,1.0
0.0012583892617449664,0.0014992503748125937,0.4110854503464203,0.22464200477326965,0.23494344385649787,0.0009163707235336372,0.24434389140271498,0.0,0.02276882167192953,0.3333333333333333,0.3133640552995391,0.6529800653511993,0.6497975708502025,0.32449297971918883,0.4013793103448276,0.08494208494208495,0.5116279069767442,0.3073047858942065,0.07241379310344828,0.5614285714285714,0.39335664335664333,0.45825602968460116,0.425,0.9348364398295322,0.013936831202081964,0.0025341018834882656,0.057369040264152085,0.5013448335266816,0.22214849715733254,0.5806534635627791,0.1509950567127085
0.014812290268456376,0.014778325123152709,0.33091388980534475,0.2544749403341288,0.2636050293703578,0.011542888441034018,0.21266968325791855,0.06932276425983294,0.02177164700016619,0.2860520094562648,0.3225806451612902,0.6048532131006358,0.4878542510121458,0.0826833073322933,0.3682758620689655,0.16216216216216217,0.427061310782241,0.4282115869017632,0.1724137931034483,0.7800000000000001,0.7517482517482517,0.32282003710575147,0.25227272727272726,0.9051756142218658,0.016162993060339536,0.1047405176672524,0.015526140339084093,0.4486858679575708,0.2315131906321045,0.6532473716043187,0.184083030599375
0.004535444630872483,0.0054258584993217675,0.4648630814912569,0.24075178997613358,0.200990339336861,0.0034572123508955486,0.330316742081448,0.0,0.029416652817018444,0.40425531914893614,0.41705069124423955,0.6504470731274854,0.6538461538461539,0.4040561622464899,0.5158620689655172,0.03281853281853282,0.7695560253699789,0.11335012594458438,0.3137931034482758,0.5742857142857143,0.5524475524475524,0.541743970315399,0.5022727272727272,0.9743128091660083,0.003132802287534751,0.004819701584830456,0.0027804675634353735,0.5829232408699017,0.22391976682678624,0.516913098868857,0.12014080547469891
0.001363255033557047,0.001856214749767973,0.4371494556252062,0.24134844868735078,0.2101267051798631,0.0007145901972227645,0.25339366515837103,0.0,0.04105035732092405,0.5602836879432624,0.5944700460829493,0.5364624230603612,0.7408906882591093,0.1747269890795632,0.5310344827586206,0.11003861003861005,0.6807610993657506,0.3173803526448362,0.10344827586206896,0.6742857142857144,0.506993006993007,0.5361781076066792,0.3818181818181818,0.9253180833936675,0.0004256177075431499,0.006008207191058427,0.0029080757894487247,0.523371692445395,0.32643532371791145,0.516913098868857,0.12014080547469891
0.004037332214765101,0.004783322624402084,0.3573078192015836,0.21340493237867933,0.23596291082091364,0.002918442612271147,0.33484162895927605,0.0,0.033239155725444565,0.45862884160756495,0.4746543778801842,0.6377821120089161,0.7186234817813766,0.39937597503900163,0.5572413793103448,0.042471042471042476,0.6469344608879494,0.27707808564231734,0.12413793103448276,0.59,0.5052447552447552,0.40816326530612257,0.3159090909090909,0.9698427385286216,0.0058407323083760135,0.011391167178814283,0.016146740529131797,0.6170696502460224,0.3501428826757448,0.5806534635627791,0.1509950567127085
0.0010224412751677853,0.0010708931248661383,0.25272187396898715,0.15781622911694507,0.2709354823049663,0.0012042914745269294,0.1719457013574661,0.0,0.016785773641349505,0.2269503546099291,0.24423963133640544,0.7618987309708958,0.8481781376518218,0.374414976599064,0.6772413793103449,0.0250965250965251,0.547568710359408,0.29219143576826195,0.1586206896551724,0.6685714285714285,0.5629370629370629,0.31910946196660483,0.26590909090909093,0.9597305520451734,0.0009009578171792659,0.0018169025470375346,0.03250307269443032,0.8211667274435969,0.46216069171746954,0.6532473716043187,0.184083030599375
0.004483011744966443,0.005497251374312844,0.5387660838007259,0.29057279236276845,0.02163211806398369,0.0026068234661312073,0.6855203619909503,0.0,0.031244806381917897,0.39716312056737596,0.4654377880184331,0.6124521897717774,0.4757085020242915,0.3213728549141966,0.64,0.0444015444015444,0.5940803382663848,0.06297229219143577,0.38620689655172413,0.2485714285714286,0.19055944055944052,0.860853432282004,0.8409090909090909,0.9443809991369024,0.037340134116556685,0.007555324396691163,0.0007679505108963165,0.3465510582219828,0.158557234018045,0.0,0.0
0.0036178691275167785,0.004354965374455629,0.324645331573738,0.18396976929196496,0.26399339773775427,0.0023878345616018147,0.1742081447963801,0.0,0.04204753199268738,0.5555555555555555,0.6129032258064515,0.6403151042326299,0.659919028340081,0.2574102964118565,0.6648275862068966,0.05791505791505792,0.6215644820295984,0.22670025188916876,0.04827586206896552,0.6314285714285715,0.5314685314685315,0.40074211502782936,0.27954545454545454,0.8890413149108356,0.0841403673215524,0.002643878752850003,0.04606858305358571,0.6150970413908224,0.2373838330454584,0.6532473716043187,0.184083030599375
0.00047189597315436244,0.0007139287499107589,0.536456614978555,0.22842084327764514,0.09838341667071217,0.0003188958317866279,0.5678733031674209,0.0,0.03672926707661625,0.45862884160756495,0.6221198156682026,0.6149851819954912,0.39271255060728744,0.4383775351014041,0.5613793103448276,0.0,0.6257928118393236,0.035264483627204024,0.4724137931034483,0.39714285714285713,0.11013986013986014,0.6549165120593693,0.4636363636363636,0.5534434434925901,0.35364478057816007,0.06611818684588931,0.10396658131939245,0.43838306584478165,0.33240807642691733,0.0,0.0
0.003119756711409396,0.003284072249589491,0.3767733421313098,0.25417661097852023,0.14178358172726832,0.00200236688950697,0.4615384615384616,0.0,0.03290676416819013,0.42553191489361697,0.4953917050691243,0.6656450264697686,0.5182186234817814,0.5600624024960998,0.4151724137931035,0.09845559845559845,0.6659619450317125,0.08564231738035265,0.42758620689655175,0.41285714285714287,0.3688811188811189,0.5825602968460113,0.5136363636363636,0.527474306090855,0.4457421923883324,0.013551241933310254,0.03706654409085344,0.4394521430462471,0.2985004589810245,0.29798607625886314,0.034957431284587476
0.014759857382550336,0.01613478974798315,0.371164632134609,0.2288186157517899,0.3389193650177193,0.011381719687318851,0.16063348416289597,0.0,0.030081435931527335,0.39716312056737596,0.44470046082949305,0.6352491197852022,0.48178137651821856,0.1419656786271451,0.4,0.14092664092664092,0.5665961945031712,0.2871536523929471,0.30689655172413793,0.6657142857142858,0.6538461538461537,0.4638218923933211,0.41818181818181815,0.8920835885142101,0.02595013163628606,0.028862456855687994,0.057577365726179566,0.45926734145596276,0.18457779591385107,0.8211558506736671,0.29837371426946224
0.00026216442953020134,0.0004997501249375312,0.2589904322005938,0.02008750994431184,0.3234623039953396,0.0005024846439807797,0.13574660633484162,0.0,0.027422303473491765,0.34042553191489355,0.4400921658986174,0.6555130575749132,0.8016194331983806,0.19344773790951642,0.4013793103448276,0.10231660231660232,0.5813953488372093,0.29471032745591935,0.07586206896551725,0.7685714285714286,0.6171328671328671,0.31168831168831174,0.22272727272727275,0.9686858459613447,0.00650532736425557,0.006173584506122476,0.008236009236884277,0.703267731171052,0.2662566604269153,0.8211558506736671,0.29837371426946224
0.010748741610738254,0.010708931248661383,0.3441108545034642,0.24343675417661095,0.32744307976115344,0.00823366814281774,0.16742081447963802,0.024228002365880446,0.02792089080937344,0.3829787234042554,0.40322580645161277,0.6251171508903468,0.6214574898785424,0.12792511700468018,0.4662068965517241,0.1447876447876448,0.613107822410148,0.3299748110831234,0.17586206896551723,0.7842857142857144,0.7377622377622378,0.3543599257884973,0.26590909090909093,0.9388850564144302,0.009642354088087685,0.01616252496214488,0.04702247022681936,0.5762535685448702,0.2218901897666892,0.8211558506736671,0.29837371426946224
0.011666317114093959,0.011922610123509673,0.3929396238865061,0.27147971360381856,0.2550415068692655,0.007281602326179401,0.2963800904977376,0.0,0.03307295994681735,0.4515366430260047,0.4746543778801842,0.6377821120089161,0.4534412955465587,0.3166926677067083,0.40413793103448276,0.16216216216216217,0.5602536997885835,0.24685138539042822,0.38275862068965516,0.5700000000000001,0.5017482517482518,0.5602968460111318,0.4795454545454545,0.7910277459984121,0.0999939719223929,0.03836292753003934,0.10782568613083694,0.40414896193203703,0.258687842170846,0.6532473716043187,0.184083030599375
0.0024643456375838925,0.003712429499535946,0.5123721544044869,0.20932776451869528,0.2724307005194427,0.001943170068435262,0.25339366515837103,0.0,0.03074621904603622,0.4326241134751774,0.4285714285714285,0.6681780186934826,0.7348178137651822,0.5132605304212169,0.52,0.019305019305019305,0.38689217758985206,0.29219143576826195,0.2827586206896551,0.6014285714285715,0.26048951048951047,0.4211502782931355,0.27045454545454545,0.8651196482228198,0.04851020891616186,0.021584683789820126,0.06369518759255749,0.6546763076480436,0.20623249303427146,0.6532473716043187,0.184083030599375
0.04860528523489933,0.044620546869422434,0.3757835697789508,0.30051710421638816,0.4523326375066751,0.03705406331601515,0.23076923076923078,0.0067811198430168754,0.02409838790094731,0.29550827423167847,0.37557603686635943,0.7289698320626156,0.5425101214574899,0.2059282371294852,0.43448275862068964,0.17567567567567569,0.46088794926004234,0.37027707808564225,0.2379310344827586,0.7085714285714287,0.7167832167832168,0.3692022263450836,0.3477272727272727,0.72266818850387,0.11700554413432192,0.06090513863141898,0.20298037247018255,0.5674633349334268,0.24210832826596262,1.0,1.0
0.0015467701342281879,0.0016420361247947454,0.31540745628505445,0.2370723945902943,0.29647070246128454,0.0011598446919282382,0.14253393665158373,0.008115574600868621,0.032574372610935674,0.42316784869976354,0.5046082949308756,0.5972542364294942,0.6497975708502025,0.171606864274571,0.18482758620689654,0.0945945945945946,0.5179704016913319,0.5415617128463476,0.13793103448275862,0.8042857142857143,0.6188811188811189,0.31168831168831174,0.22272727272727275,0.9541154654548244,0.007220111698642184,0.025237898015035003,0.0071038281172319286,0.5943402503368316,0.19364914109847636,0.7310967841562753,0.2223604169469759
0.02320155201342282,0.02348825587206397,0.3734741009567799,0.2810262529832935,0.2919656293994854,0.01659074494085972,0.2013574660633484,0.018125131107430654,0.025594149908592323,0.34751773049645396,0.3732718894009216,0.5845892753109247,0.5182186234817814,0.1154446177847114,0.3889655172413793,0.13706563706563707,0.5602536997885835,0.4105793450881612,0.1482758620689655,0.7714285714285715,0.7674825174825174,0.33580705009276446,0.2840909090909091,0.9169780100810611,0.023751298296487446,0.056921887359673864,0.018288603789154194,0.44752683599018495,0.2311196536294995,0.7310967841562753,0.2223604169469759
0.000786493288590604,0.0007139287499107589,0.256021115143517,0.2064439140811455,0.26911986018738776,0.0005403430760615234,0.21040723981900455,0.0,0.038557420641515704,0.5295508274231677,0.5483870967741935,0.6403151042326299,0.694331983805668,0.2932917316692668,0.569655172413793,0.12934362934362936,0.6913319238900635,0.24433249370277074,0.21034482758620687,0.7471428571428571,0.5629370629370629,0.3951762523191095,0.225,0.9372287913740998,0.04488375821993043,0.0,0.0,0.6782132686042295,0.03291862767072381,0.6532473716043187,0.184083030599375
0.0008127097315436242,0.0008567144998929107,0.2989112504124051,0.22126093874303895,0.30987912034564785,0.0004712145624179836,0.15610859728506787,0.0,0.04188133621406016,0.5626477541371159,0.6175115207373272,0.5567263608500722,0.6963562753036437,0.2464898595943838,0.45655172413793105,0.11196911196911197,0.6680761099365751,0.27707808564231734,0.10344827586206896,0.7485714285714287,0.5367132867132868,0.3840445269016698,0.22954545454545452,0.9687252864588584,0.010619947422509074,0.00041185675755724317,0.023861688378113713,0.5521967287080873,0.2814311320664567,0.8211558506736671,0.29837371426946224
0.005479236577181208,0.007067894624116514,0.49455625206202564,0.25059665871121717,0.13886110976260985,0.0038947968255950535,0.35746606334841635,0.0,0.02891806548113678,0.3853427895981088,0.41705069124423955,0.6301831353377745,0.548582995951417,0.2620904836193448,0.6593103448275862,0.09073359073359075,0.7399577167019028,0.13853904282115867,0.26206896551724135,0.4671428571428572,0.36188811188811193,0.606679035250464,0.5545454545454546,0.9102794785620106,0.01526517279879817,0.011434158514801946,0.05918327047799038,0.44330041870517145,0.3279333200615925,0.29798607625886314,0.034957431284587476
0.003329488255033557,0.0037838223745270223,0.35202903332233587,0.2213603818615751,0.29372299626195447,0.002666020287202916,0.16063348416289597,0.047662843124031996,0.026092737244473987,0.3191489361702127,0.38940092165898615,0.5719243141923553,0.576923076923077,0.1794071762870515,0.43448275862068964,0.10231660231660232,0.6807610993657506,0.34005037783375314,0.08620689655172414,0.7742857142857144,0.6625874125874125,0.31168831168831174,0.23181818181818184,0.9396863556681303,0.005115193725302743,0.005073184782142533,0.01031313711116307,0.4341728751906716,0.33280847415675074,0.7310967841562753,0.2223604169469759
0.0044567953020134225,0.005068894124366388,0.46387330913889807,0.2851034208432776,0.11442303024418661,0.002551756655831944,0.4683257918552036,0.0,0.03307295994681735,0.4515366430260047,0.48387096774193533,0.620051166442919,0.5910931174089068,0.3853354134165367,0.5393103448275862,0.0694980694980695,0.6257928118393236,0.1712846347607053,0.37241379310344824,0.4828571428571428,0.3566433566433566,0.5844155844155846,0.49545454545454537,0.8496683768951934,0.10357140323628287,0.02878793510805109,0.02694867151359428,0.4936828669848701,0.26401358478290715,0.29798607625886314,0.034957431284587476
0.00582005033557047,0.005782822874277147,0.39722863741339487,0.2745624502784407,0.25966309044128355,0.004327366287213733,0.24886877828054302,0.0,0.025760345687219535,0.34042553191489355,0.3801843317972349,0.6327161275614883,0.49190283400809715,0.1794071762870515,0.3586206896551724,0.10424710424710426,0.6511627906976744,0.2972292191435768,0.16206896551724134,0.75,0.7325174825174825,0.31354359925788505,0.22272727272727275,0.9082223676271892,0.04276372067376342,0.02032245015854454,0.012843403265240904,0.48479838889200055,0.21253348680502818,0.6532473716043187,0.184083030599375
0.10853607382550336,0.11951167273506104,0.41372484328604414,0.2643198090692124,0.2556726054662848,0.07933268859276274,0.32579185520362,0.06494147917566252,0.024430779458201757,0.30732860520094557,0.3778801843317972,0.5947212442057803,0.39271255060728744,0.1965678627145086,0.4317241379310345,0.25096525096525096,0.41437632135306557,0.4785894206549118,0.2896551724137931,0.6542857142857142,0.652097902097902,0.39888682745825615,0.4045454545454545,0.6520612129563604,0.2983823310626091,0.05262837645531476,0.01752962656096566,0.29508643920527255,0.24546278634298113,0.6532473716043187,0.184083030599375
0.051296866715604024,0.00121367887484829,0.28538436159683267,0.2508446918257756,0.317025098305743,0.0008819539670965976,0.24886877828054302,0.0,0.01728436097723118,0.21276595744680848,0.2672811059907833,0.6403151042326299,0.5708502024291497,0.0826833073322933,0.3158620689655172,0.1003861003861004,0.4164904862579281,0.4433249370277078,0.09310344827586207,0.8842857142857143,0.6783216783216782,0.3079777365491652,0.17500000000000002,0.9232999533838462,0.009049817503772532,0.043704362860456404,0.021479105550281007,0.5615781188471894,0.29172119792394724,0.8211558506736671,0.29837371426946224
0.002123531879194631,0.0022131791247233528,0.3286044209831739,0.25049721559268096,0.26669255789115975,0.0011746930639910753,0.19909502262443443,0.0,0.037061658633870696,0.4964539007092198,0.5437788018433178,0.5795232908634971,0.6862348178137652,0.2839313572542902,0.49517241379310345,0.19111969111969113,0.6342494714587739,0.24181360201511332,0.18275862068965518,0.7085714285714287,0.527972027972028,0.5027829313543599,0.3340909090909091,0.9406885157268716,0.004407185352716453,0.011789781828903128,0.06766102782409694,0.5089730939679414,0.3041776104397152,0.6532473716043187,0.184083030599375
0.0005505453020134228,0.000642535874919683,0.3754536456614978,0.1899363564041368,0.1755619204815768,0.00033423587179856563,0.37330316742081454,0.0,0.04221372777131461,0.5697399527186761,0.629032258064516,0.6327161275614883,0.4939271255060729,0.49453978159126366,0.5806896551724138,0.0,0.5243128964059196,0.18387909319899245,0.3310344827586207,0.5742857142857143,0.42482517482517473,0.6975881261595548,0.5477272727272727,0.9323781353420206,0.042714387496299265,0.011376889229110178,0.02257710259157802,0.5626736389159783,0.26081249075516505,0.45612992060121726,0.09304953460465192
0.051296866715604024,0.0642535874919683,0.3523589574397888,0.2508446918257756,0.3148696538666926,0.052835227811885876,0.30090497737556565,0.05482142406162751,0.020442080771148414,0.2624113475177305,0.3087557603686636,0.620051166442919,0.4230769230769231,0.1981279251170047,0.3448275862068966,0.2972972972972973,0.3044397463002114,0.5516372795969773,0.23103448275862065,0.6642857142857143,0.6486013986013986,0.41558441558441567,0.4068181818181818,0.6561818330954257,0.12969168476868742,0.31091353843981306,0.04459522384614407,0.34096413775797724,0.28773320835721367,0.8211558506736671,0.29837371426946224
0.0015205536912751678,0.003926608124509174,0.5506433520290333,0.06404136833731103,0.11125782804990533,0.0016042141843253307,0.4208144796380091,0.04183206803673845,0.03240817683230845,0.40898345153664306,0.4930875576036866,0.5567263608500722,0.4676113360323887,0.16224648985959442,0.576551724137931,0.0694980694980695,0.5348837209302325,0.3425692695214106,0.35517241379310344,0.5,0.39860139860139854,0.5714285714285715,0.49545454545454537,0.8876511598389204,0.06612890577656491,0.021824624406343522,0.030757265967283343,0.31859431854451065,0.18139101913451539,0.0,0.0
0.01161388422818792,0.010780324123652459,0.32926426921807983,0.2769490851233094,0.2838972765668236,0.01023642836668399,0.35067873303167424,0.00585754432293785,0.013129466511550603,0.14420803782505912,0.21889400921658983,0.5896552597583525,0.28744939271255054,0.048361934477379104,0.1793103448275862,0.28185328185328185,0.2600422832980973,0.4962216624685138,0.1896551724137931,0.822857142857143,0.6555944055944055,0.25417439703153993,0.23863636363636365,0.7913205730873919,0.048341334201046395,0.23570794182290478,0.020897123802650457,0.3282098560936987,0.204777722184045,0.7310967841562753,0.2223604169469759
0.0028051593959731542,0.0023559648747055045,0.20356318046849223,0.21081941129673823,0.31148113986115833,0.00151679562297525,0.2149321266968326,0.0,0.05334884493933853,0.7470449172576832,0.7442396313364054,0.5111325008232225,0.6821862348178137,0.2761310452418097,0.4468965517241379,0.1003861003861004,0.20507399577167018,0.596977329974811,0.1896551724137931,0.6414285714285715,0.2517482517482517,0.5640074211502785,0.35681818181818187,0.9172984022781727,0.007583584917457929,0.03352765954544726,0.053360110713116256,0.4910131329753672,0.21504709271245542,0.8211558506736671,0.29837371426946224
0.0004981124161073826,0.0004997501249375312,0.24612339161992744,0.1568217979315831,0.04841982620515559,0.0003706193000320076,0.47511312217194573,0.0,0.03373774306132624,0.5106382978723404,0.46774193548387094,0.7061729020491907,0.36639676113360325,0.19968798751950081,0.14620689655172414,0.528957528957529,0.5940803382663848,0.10831234256926951,0.1724137931034483,0.07857142857142857,0.013986013986013998,0.9554730983302413,1.0,0.5951938829698027,0.0014980647221598683,0.0,0.848537700945653,0.3695695652405232,0.05086768434984907,0.0,0.0
0.0045092281879194635,0.005782822874277147,0.47113163972286376,0.22563643595863161,0.36966843050633524,0.00376184981215826,0.18325791855203624,0.0,0.030081435931527335,0.39243498817966904,0.4423963133640552,0.6580460497986271,0.5688259109311742,0.1232449297971919,0.5337931034482759,0.1640926640926641,0.6152219873150107,0.2871536523929471,0.23448275862068965,0.7557142857142858,0.6958041958041957,0.267161410018553,0.20681818181818182,0.8972689846039521,0.04662332761519347,0.024450651838857515,0.012457251752868216,0.537070316427276,0.25999370359364576,0.8211558506736671,0.29837371426946224
0.019033137583892617,0.018347968872706504,0.35895743978884853,0.26929196499602226,0.36720229137336763,0.016946712536008532,0.25113122171945707,0.12836438922971283,0.01728436097723118,0.23167848699763602,0.2511520737327189,0.6352491197852022,0.4959514170040486,0.0904836193447738,0.21241379310344827,0.18532818532818532,0.38477801268498946,0.6952141057934509,0.17586206896551723,0.8300000000000001,0.7744755244755244,0.24304267161410026,0.22727272727272727,0.8213856505708668,0.09310583203072424,0.11027350206451193,0.02325480940319151,0.4749153002853484,0.21236170795860493,0.8211558506736671,0.29837371426946224
0.003355704697986577,0.0037838223745270223,0.4312108215110524,0.29047334924423224,0.09185882809845138,0.0015816957922565249,0.41628959276018107,0.0,0.04138274887817849,0.5697399527186761,0.5898617511520736,0.5947212442057803,0.6234817813765182,0.39937597503900163,0.3393103448275862,0.0250965250965251,0.8118393234672304,0.08564231738035265,0.2896551724137931,0.35857142857142854,0.19930069930069927,0.7940630797773656,0.6568181818181817,0.9520095090998415,0.004707199552335527,0.014170263289997957,0.003216241458921355,0.4872416461105528,0.31074836945120177,0.0,0.0
0.0020186661073825505,0.0023559648747055045,0.5080831408775981,0.3052903739061257,0.19791252002524395,0.0012137314991496602,0.3190045248868779,0.0,0.02891806548113678,0.37352245862884165,0.45391705069124416,0.6377821120089161,0.6761133603238866,0.2730109204368175,0.566896551724138,0.03474903474903475,0.7357293868921776,0.07052896725440805,0.23448275862068965,0.5771428571428572,0.5594405594405594,0.5083487940630799,0.41363636363636364,0.9117943674269373,0.0516548387317636,0.0007026571645023906,0.03213927773772457,0.6090591089635764,0.22151840050929886,0.516913098868857,0.12014080547469891
0.01200713087248322,0.014207182123224102,0.44803695150115475,0.2506961018297533,0.15547356667799409,0.007911920636926329,0.3529411764705883,0.0012601619281381407,0.03407013461858068,0.4539007092198582,0.4930875576036866,0.6428480964563439,0.534412955465587,0.32917316692667714,0.5337931034482759,0.09266409266409266,0.5095137420718817,0.18136020151133497,0.4068965517241379,0.4742857142857143,0.3688811188811189,0.5435992578849723,0.5,0.8832188366192086,0.057635492262075344,0.013947566125443515,0.073042663095961,0.46396574399818696,0.28405178394365477,0.38023394973555197,0.06721514293309004
0.0031984060402684565,0.003355465124580567,0.3639063015506433,0.26581145584725535,0.2536725083741929,0.0017420778772531298,0.19004524886877827,0.43640984882498796,0.039720791091906266,0.5177304964539006,0.5829493087557603,0.5896552597583525,0.7226720647773278,0.2402496099843994,0.5103448275862069,0.1640926640926641,0.6342494714587739,0.3073047858942065,0.22068965517241376,0.6514285714285716,0.5192307692307693,0.5584415584415585,0.4522727272727272,0.9746833672608352,0.006581848370129598,0.0083896527665317,0.0015273217744039942,0.5967578667517578,0.27407062552639827,0.6532473716043187,0.184083030599375
0.008389261744966443,0.009066895123866638,0.29594193335532826,0.1898369132856006,0.3518908684887616,0.006972638186964604,0.20588235294117652,0.06711416718465153,0.03207578527505401,0.42316784869976354,0.47695852534562205,0.7720306998657513,0.5809716599190282,0.1107644305772231,0.5972413793103448,0.05212355212355213,0.47568710359408034,0.4105793450881612,0.1724137931034483,0.7214285714285714,0.6748251748251748,0.3951762523191095,0.34090909090909094,0.25711581985349446,0.007796603113415078,0.8362427103291903,0.015878658831089836,0.5757511829313051,0.22502000735962613,0.8211558506736671,0.29837371426946224
0.004876258389261745,0.00521167987434854,0.37479379742659186,0.23428798727128075,0.3538909655808534,0.0035604626202066676,0.14253393665158373,0.0,0.03407013461858068,0.47044917257683205,0.4930875576036866,0.5972542364294942,0.5506072874493927,0.093603744149766,0.4206896551724138,0.1776061776061776,0.5179704016913319,0.4534005037783375,0.18620689655172412,0.6557142857142858,0.5681818181818181,0.5250463821892394,0.45909090909090905,0.943029606172447,0.011180505398350134,0.04420480694740042,0.007101221478914758,0.5528644427421353,0.21896409900539235,0.8211558506736671,0.29837371426946224
0.0002883808724832215,0.00021417862497322766,0.26492906631474755,0.20276451869530623,0.2239914558959173,0.0001506470596044138,0.1583710407239819,0.0,0.04204753199268738,0.5602836879432624,0.6336405529953916,0.5364624230603612,0.8825910931174089,0.16848673946957882,0.5296551724137931,0.16602316602316602,0.5835095137420719,0.39294710327455923,0.02758620689655172,0.8071428571428572,0.49125874125874125,0.3840445269016698,0.19772727272727275,0.9248419937750497,0.015407263954147923,0.029066249870111457,0.013243856671346426,0.6868238167097722,0.18979591842572113,0.5806534635627791,0.1509950567127085
0.022834521812080538,0.022845719997144284,0.3381722203893104,0.26571201272871914,0.26985776008544105,0.015026454194001356,0.19683257918552036,0.010000922553260898,0.030912414824663448,0.4137115839243498,0.45391705069124416,0.6428480964563439,0.645748987854251,0.2886115444617785,0.6510344827586207,0.12355212355212357,0.7695560253699789,0.2392947103274559,0.22413793103448276,0.7185714285714285,0.6136363636363636,0.3673469387755103,0.2431818181818182,0.9214570576941198,0.04439754851252178,0.024143725639332626,0.01786903296846485,0.5848448453363344,0.22705549903216143,0.6532473716043187,0.184083030599375
0.001153523489932886,0.0016420361247947454,0.5189706367535467,0.2344868735083532,0.07868343123452595,0.0006828284477108677,0.4705882352941177,0.0,0.04088416154229682,0.553191489361702,0.5990783410138247,0.5947212442057803,0.7449392712550607,0.3556942277691108,0.4896551724137931,0.14671814671814673,0.7864693446088796,0.11083123425692695,0.23448275862068965,0.39,0.23076923076923075,0.7717996289424861,0.6477272727272727,0.9623560031783176,0.01914236598472747,0.00814285283637009,0.004291617147665555,0.6331006687425926,0.10007173601110776,0.0,0.0
